epoch,sameAs_test_hits@1,sameAs_test_hits@10,sameAs_test_MR,sameAs_test_MRR,sameAs_test_precision,sameAs_test_recall,sameAs_test_f1
31,0.14912891387939453,0.952768087387085,3.606503963470459,0.2772768337783059,0.9999612883245587,0.9999612853271389,0.999961285327081
32,0.18513356149196625,0.9687185287475586,3.0347657203674316,0.3295147277065347,0.9998065015479876,0.999806426635695,0.9998064266284417
33,0.1958962380886078,0.9701122641563416,2.8854820728302,0.3465625412876534,0.9999612883245587,0.9999612853271389,0.999961285327081
34,0.2145567089319229,0.9803329110145569,2.7405343055725098,0.3648923488994952,0.9999612883245587,0.9999612853271389,0.999961285327081
35,0.20170344412326813,0.9837397933006287,2.6552071571350098,0.37661844851269843,0.9999225826430286,0.999922570654278,0.9999225706538137
36,0.1964382529258728,0.9842818379402161,2.6237707138061523,0.3811308643465106,1.0,1.0,1.0
37,0.21517615020275116,0.9883081316947937,2.478281021118164,0.40350549089417415,0.9999225826430286,0.999922570654278,0.9999225706538137
38,0.20665891468524933,0.9889276027679443,2.530545949935913,0.3951716427142235,0.9999612883245587,0.9999612853271389,0.999961285327081
39,0.20108400285243988,0.9792489409446716,2.615795612335205,0.38229286542279495,0.9996904743480616,0.9996902826171119,0.9996902825874023
40,0.15493611991405487,0.9835849404335022,2.847773790359497,0.35115148660517803,0.9991096373320416,0.9991095625241966,0.9991095624908315
41,0.11521486192941666,0.9674022197723389,3.4572978019714355,0.2892432348262784,0.9988402824567537,0.9988385598141696,0.9988385588114699
42,0.11924119293689728,0.9757645726203918,3.2769646644592285,0.3051604464477868,0.9982638888888888,0.9982578397212544,0.9982578344335686
43,0.2137824147939682,0.9866046905517578,2.4623305797576904,0.4061193116069763,0.9968072011078628,0.9967866821525357,0.9967866489733639
44,0.22036391496658325,0.9924119114875793,2.355400800704956,0.42455619430065006,0.9998838829540176,0.9998838559814169,0.9998838559798502
45,0.27859076857566833,0.9947347640991211,1.9685636758804321,0.5079845840154265,0.9988797898640296,0.9988772744870306,0.9988772730718192
46,0.2951606512069702,0.9965156316757202,1.8775067329406738,0.5326212590640006,1.0,1.0,1.0
47,0.3380565047264099,0.9981416463851929,1.6287262439727783,0.6139767218098031,0.9997291440953413,0.9997289972899729,0.9997289972700698
48,0.3253580927848816,0.9982965588569641,1.6338366270065308,0.6120562995531393,0.9999225826430286,0.999922570654278,0.9999225706538137
49,0.32257065176963806,0.99891597032547,1.632907509803772,0.6124045568999624,0.9999612883245587,0.9999612853271389,0.999961285327081
50,0.16384048759937286,0.9882307052612305,2.6528842449188232,0.3769482222661394,0.9996131528046421,0.9996128532713899,0.9996128532133632
51,0.27363529801368713,0.997522234916687,1.7439411878585815,0.5734138323941526,0.9999225826430286,0.999922570654278,0.9999225706538137
52,0.323422372341156,0.9992256760597229,1.4339914321899414,0.6973542362612551,0.9997678198281867,0.9997677119628339,0.9997677119503001
53,0.3142082691192627,0.9993805289268494,1.536043405532837,0.6510232695235008,0.9998451892561344,0.999845141308556,0.9998451413048423
54,0.32357722520828247,0.9991482496261597,1.5420829057693481,0.6484735653697543,0.9999612883245587,0.9999612853271389,0.999961285327081
55,0.3479674756526947,0.9993805289268494,1.450019359588623,0.6896459646467785,0.9999225826430286,0.999922570654278,0.9999225706538137
56,0.2988772690296173,0.9993031024932861,1.6393340826034546,0.6100037878867759,0.9999612883245587,0.9999612853271389,0.999961285327081
57,0.3022841513156891,0.9995353817939758,1.5836623907089233,0.6314477162978859,0.9999225826430286,0.999922570654278,0.9999225706538137
58,0.3310878872871399,0.9998451471328735,1.4362369775772095,0.6962639283155776,1.0,1.0,1.0
59,0.34409600496292114,0.9998451471328735,1.3941928148269653,0.7172609049230475,0.9998838829540176,0.9998838559814169,0.9998838559798502
60,0.40061941742897034,0.9999225735664368,1.1788617372512817,0.8482758990309343,0.9998451892561344,0.999845141308556,0.9998451413048423
61,0.4020131528377533,0.9998451471328735,1.1808749437332153,0.8468297217303996,0.9999612883245587,0.9999612853271389,0.999961285327081
62,0.4030197262763977,0.9998451471328735,1.1173055171966553,0.8950103482071963,0.9999612883245587,0.9999612853271389,0.999961285327081
63,0.4111498296260834,0.9999225735664368,1.1150599718093872,0.8968127502391808,0.9999612883245587,0.9999612853271389,0.999961285327081
64,0.4402632415294647,1.0,1.0053426027297974,0.9946857889884596,0.9999612883245587,0.9999612853271389,0.999961285327081
65,0.4677506685256958,1.0,0.9229577779769897,1.0834731813971787,0.9999612883245587,0.9999612853271389,0.999961285327081
66,0.48029422760009766,1.0,0.8823074102401733,1.1333918183094365,0.9999225826430286,0.999922570654278,0.9999225706538137
67,0.48052650690078735,1.0,0.8905923366546631,1.1228481975898261,0.9999612883245587,0.9999612853271389,0.999961285327081
68,0.4957800805568695,0.9999225735664368,0.8610917329788208,1.1613164564252014,0.9997291440953413,0.9997289972899729,0.9997289972700698
69,0.4851722717285156,1.0,0.8931475281715393,1.119635859091734,0.9999612883245587,0.9999612853271389,0.999961285327081
70,0.5476577281951904,1.0,0.7293844223022461,1.3710191353464563,0.9998065015479876,0.999806426635695,0.9998064266284417
71,0.544018566608429,1.0,0.760820746421814,1.3143700466937325,0.9998451892561344,0.999845141308556,0.9998451413048423
72,0.587378978729248,1.0,0.6667441129684448,1.4998257660616603,0.9999612883245587,0.9999612853271389,0.999961285327081
73,0.5755323171615601,1.0,0.675493597984314,1.4803989304769423,1.0,1.0,1.0
74,0.5727448463439941,1.0,0.6682927012443542,1.4963503239493865,1.0,1.0,1.0
75,0.5711188316345215,1.0,0.6640340685844421,1.5059468291013365,1.0,1.0,1.0
76,0.550987184047699,1.0,0.7136662602424622,1.4012151837754785,0.9999612883245587,0.9999612853271389,0.999961285327081
77,0.5043747425079346,1.0,0.8628726005554199,1.1589196358260918,0.9956419567891908,0.9956252419667053,0.9956252050832659
78,0.5395276546478271,1.0,0.7481997609138489,1.3365414588994295,0.9998064296321862,0.999806426635695,0.9998064266354048
79,0.593341052532196,0.9999225735664368,0.6511033773422241,1.5358544200491737,0.9994585814834867,0.9994579945799458,0.9994579944207209
80,0.5557103753089905,1.0,0.7422376871109009,1.3472773174485624,0.9999225706542779,0.9999225706542779,0.9999225706542779
81,0.5821138024330139,0.9999225735664368,0.6563685536384583,1.523534292520085,0.9997290721906602,0.9997289972899729,0.9997289972798182
82,0.5676345229148865,1.0,0.6632598042488098,1.5077048143036091,0.9996902946002919,0.9996902826171119,0.999690282615255
83,0.5962833762168884,1.0,0.612621009349823,1.6323305677376356,0.9998838589783725,0.9998838559814169,0.9998838559812429
84,0.5493611693382263,0.9999225735664368,0.7165311574935913,1.3956127232456659,0.9999612883245587,0.9999612853271389,0.999961285327081
85,0.2948509454727173,0.9970576763153076,1.5560201406478882,0.6426652032817678,0.9912140575079873,0.9910569105691056,0.9910561952539003
86,0.37506774067878723,0.9982965588569641,1.3589624166488647,0.7358555231173731,0.9998451532954498,0.9998451413085558,0.9998451413076275
87,0.4779713451862335,0.9997676610946655,0.9572589993476868,1.044649358931531,0.9993039022189906,0.9993031358885017,0.9993031356211153
88,0.48424312472343445,0.9997676610946655,0.8913666009902954,1.121872862286981,0.9998451532954498,0.9998451413085558,0.9998451413076275
89,0.5484320521354675,1.0,0.7305458784103394,1.3688394248092812,0.9999612883245587,0.9999612853271389,0.999961285327081
90,0.550987184047699,1.0,0.743012011051178,1.345873263320801,1.0,1.0,1.0
91,0.6064265966415405,1.0,0.6176539063453674,1.6190296697335869,0.9992655017782588,0.9992644212156407,0.9992644208176363
92,0.5998451113700867,1.0,0.6106852293014526,1.637504809382527,0.9999612883245587,0.9999612853271389,0.999961285327081
93,0.6009291410446167,0.9999225735664368,0.6009291410446167,1.664089709914324,0.9998838829540176,0.9998838559814169,0.9998838559798502
94,0.6238481998443604,1.0,0.5561749935150146,1.7979952562772021,0.9999612883245587,0.9999612853271389,0.999961285327081
95,0.6549748182296753,0.9974225735664368,0.4915214776992798,2.034499091841954,0.9999612883245587,0.9999612853271389,0.999961285327081
96,0.6456832885742188,1.0,0.5034456253051758,1.9863118274070328,0.9998065015479876,0.999806426635695,0.9998064266284417
97,0.6520324945449829,1.0,0.4791328012943268,2.08710402898446,0.9998065015479876,0.999806426635695,0.9998064266284417
98,0.6496322154998779,1.0,0.492992639541626,2.028427850220601,0.9999225826430286,0.999922570654278,0.9999225706538137
99,0.6154858469963074,1.0,0.5540069937705994,1.8050313646655431,0.9998838829540176,0.9998838559814169,0.9998838559798502
